facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
modele,kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(3),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(2),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(1),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(3),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),ESTAR(1)
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-01-31,-0.006497440916192321,0.0055497834,0.00463259,0.00010039819,0.00837065,8.449121668135064e-05,0.0,0.0,0.004816409021714302,0.032644268707443816,0.02001924,0.025715055,0.021638257,0.008494503,0.012384903724799093,9.999999889225291e-09,2.434046623891675,0.01342636872774753,-0.01618969064568348,-0.0043527517,-0.0032620253,0.010992391,0.0067994283,0.002585211361587617,9.999999944612645e-05,0.8801138601659679,-0.009687304844195825,-0.00657748099838788,-0.00541986,-0.005288252,0.0021427502,0.0036686435,4.3369174194253235e-12,0.0,-4.976099190883295,-0.0048227083818093265,-0.00269923875887462,-0.001967545,0.00018970955,0.006726828,0.005150428,-0.0031254386559223303,9.999999944612645e-05,3.1347666278639155,0.0007946349691397275
2000-02-29,-0.03739721638484032,-0.006419308,-0.0046853293,0.0014229617,0.008320964,-0.017680645455740187,0.0,0.0,0.0012023503799155585,-0.00042646907245734043,-0.009137055,0.0072912676,0.015277006,0.00852802,0.008430197430815219,9.999999889225291e-09,1.5191487600107743,0.011923822133439323,0.00037969925030741666,0.0041964683,0.0043925745,0.0102787595,0.006784142,0.0064704965204356885,9.999999944612645e-05,1.2554634893438574,0.0017550755234175997,-0.00683156608629554,-0.0031049396,-0.0038914268,0.002017073,0.0036419656,4.163845753062143e-17,2.1267973822054502e-17,-3.789772808516609,0.0005737521431576965,0.0031703366876257195,0.00532025,0.0074366666,-0.0016453705,0.005140296,0.006841025537306867,9.999999944612645e-05,2.0212562089964323,0.008375654093375826
2000-03-31,0.009663263306449479,0.018420326,0.0023582135,-0.0024377967,0.008394519,0.002118171790968019,0.0,0.0,0.004290190525698309,0.02427956760828058,0.03768727,0.01917426,0.0219817,0.008557797,0.014319808038854265,9.999999889225291e-09,1.348009126460206,0.0341299997718259,-0.016943111851798164,-0.002274517,-0.004275816,0.012137795,0.006799782,0.003834919354839232,9.999999944612645e-05,1.2476865306813887,-0.013522942975057682,-0.007943222397132282,-0.011988191,-0.0062101516,0.0028504822,0.003658174,1.6207321254408837e-53,8.277617794399513,-12.527088070843138,-0.01400045910172968,0.00214096305323248,0.0073388517,0.004407194,0.0016676903,0.0051476015,0.0013357260250681903,9.999999944612645e-05,0.7242201149857741,-0.00024262538922749377
2000-04-30,-0.0157459060127668,-0.00011030551,-0.0041673463,-0.0033614363,0.008272268,0.00010515934153413097,0.0,0.0,-0.0001022723941442752,-0.017602049196708918,-0.0072833225,-0.011927284,-0.013756359,0.008501969,0.00020638274894186183,9.999999889225291e-09,1.0880230427343134,-0.02272599183388693,0.006998186761045857,0.021838687,0.035241928,0.008162036,0.006852741,0.004565721966561694,9.999999944612645e-05,2.3403415777533247,0.017489147799707425,-0.0002264248641023193,0.011723957,0.019763015,-0.0021560164,0.0036886528,1.8388818327735517e-66,-0.0,6.558753981281376,0.026664403102039127,0.00976230889934014,0.0053259195,0.006397478,0.00031521692,0.005251555,0.0022889184023951537,9.999999944612645e-05,0.7589708854626416,-0.0004067618607168464
2000-05-31,0.0036400134892267803,-0.00323854,0.015449981,0.0008259936,0.008335626,0.00010735438776408794,0.0,0.0,0.0004410675165969593,0.005991226365578481,-0.007082941,-0.0034735382,0.00694703,0.008524483,0.0005806709323757414,9.999999889225291e-09,5.0062947598898,-0.004733366339079531,0.008705583099609239,0.007555234,0.011840694,0.008733172,0.0068165017,0.0050502724111629455,9.999999944612645e-05,3.153481954216718,0.014236878798579166,0.02551843377929864,0.009457869,0.024620676,-0.0017234905,0.003697207,2.049731342958291e-72,-0.0,4.616828532592074,0.009043719875781543,-0.0014116207503922999,0.0034298657,0.003704594,0.0029025113,0.005125132,0.003924627405384185,9.999999944612645e-05,2.5208104164665412,0.006273567819539534
2000-06-30,0.008462062693420301,-0.0012602714,0.0038757839,0.0041547627,0.008427739,-0.00010067333063849865,0.0,0.0,0.0018648220367912622,0.02781841752717728,0.011222296,0.02997671,0.0153061515,0.0084603485,0.0007746436827459466,9.999999889225291e-09,5.335978145668183,-0.002416296463955717,0.024576166886946398,0.01623994,0.03033794,0.010983922,0.006822561,0.005473320115544487,9.999999944612645e-05,0.5695111609942692,0.011240429208330897,0.01752944386856948,0.005732665,0.025442101,-0.00031040196,0.0036971194,3.615396649240983e-62,-10.0,2.3580319745882945,-0.004298219389905953,-0.00668487862950326,0.0053092022,0.0020257975,0.0025204695,0.0051496145,0.0010462332408336013,9.999999944612645e-05,0.5493920678525799,0.006208681747180075
2000-07-31,0.03882113391475482,0.017657578,-0.0068601323,-0.001736621,0.008233667,0.017240782633114016,0.0,0.0,-0.0009684425147736416,0.00420775287397818,0.00023914203,0.032424342,-0.020417573,0.008492732,0.0011928714806529342,9.999999889225291e-09,1.6604534739075834,0.020439803765496138,0.01121618174951478,0.002886558,-0.002796575,-0.00034704304,0.0068232766,0.0031402994770167985,9.999999944612645e-05,4.026345025777435,-0.010372664411254598,-0.00735022699202432,-0.004392876,-0.0001858837,-0.0023741038,0.003697262,3.974305061975294e-60,-0.0,-5.177220122793307,-0.013630588980082792,-0.0011919793405327597,0.0019377173,0.0065642134,-0.00021747469,0.0052398997,0.0023372144889245348,9.999999944612645e-05,1.747188507273658,-0.003508164648373596
2000-08-31,0.0063978329234346985,-0.0017385368,0.011266312,0.002864998,0.008299433,0.0004726003808435185,0.0,0.0,-0.001533250687714976,0.022306914184081324,0.003725129,0.030084742,0.016327504,0.008536765,0.0022851879705220748,9.999999889225291e-09,1.3761243476472242,0.003588692534094856,-0.00420717622403198,0.009198641,0.011971472,0.006964807,0.0068418025,0.0025387232553547375,9.999999944612645e-05,2.936342234560187,0.016795456473108546,-0.0012357388435218193,0.0047062165,0.014196145,-0.0017234905,0.0036959678,3.695762277177931e-65,1.0493499709685147e-14,3.3068063549238746,0.009882333882542811,0.018070991615871522,0.005130063,0.00025959252,0.0029241003,0.005144544,0.0046675651009926026,9.999999944612645e-05,1.2741698493801892,0.00855681294944938
